戦略,CAGR,最大DD,12m平均,12m最悪,12m>=7%,12mプラス,年別最悪,年別>=7%
【比較】市場平均,25.7,-20.8,25.9,-9.0,96.0,98.7,18.4,100.0
【比較】1306 TOPIX,21.7,-22.8,22.6,-14.9,80.0,96.2,19.6,100.0
【比較】1321 日経225,25.7,-25.0,29.1,-21.1,77.9,87.5,21.4,100.0
【比較】1478 高配当MSCI,24.4,-17.2,23.3,-6.5,89.4,99.4,20.2,100.0
【比較】1577 高配当70,30.9,-20.9,29.5,-4.8,88.9,99.0,25.2,100.0
足切りなし（配当ルールのみ）,28.6,-20.2,27.2,-9.7,85.3,97.0,13.6,100.0
ROE 3%以上だけ残す,27.4,-20.1,26.4,-10.2,82.9,96.6,11.3,100.0
ROE 8%以上だけ残す,25.8,-21.0,27.9,-9.9,88.6,98.2,11.4,100.0
PER 40倍以下だけ残す,27.5,-20.2,26.4,-10.8,81.7,96.6,11.1,100.0
PER 20倍以下だけ残す,28.5,-19.5,27.8,-9.5,86.3,97.0,13.0,100.0
配当性向 100%以下だけ残す,27.7,-19.9,27.2,-9.8,83.7,96.6,11.0,100.0
配当性向 60%以下だけ残す,30.0,-20.6,29.4,-7.8,93.8,98.4,17.3,100.0
自己資本比率 40%以上だけ残す,21.2,-17.7,18.5,-11.7,70.9,92.0,9.6,100.0
PBR 1倍以下だけ残す,33.3,-20.6,31.9,-8.0,92.8,98.4,21.4,100.0
PBR 1.5倍以下だけ残す,29.2,-20.6,28.5,-7.1,94.6,98.6,17.4,100.0
